Age,Income,Home,Emp_length,Intent,Amount,Rate,Percent_income,Default,Cred_length,Actual Status,Predicted Status,Probability of Default
22,50724,3,7.0,1,6300,15.96,0.12,1,4,0,0,0.3762463080927853
31,90000,0,15.0,1,10000,12.53,0.11,0,8,0,0,0.06530846343402971
22,40000,3,6.0,1,14000,13.11,0.35,1,3,1,1,0.9373003599409138
42,98603,0,19.0,3,24250,14.22,0.21,0,14,1,0,0.18523886864046324
26,85000,0,1.0,0,15000,12.73,0.18,0,3,0,0,0.07409218800349378
31,57006,3,7.0,5,6000,7.29,0.11,0,10,0,0,0.026678520801602486
23,62900,3,2.0,3,12000,14.96,0.16,0,4,1,1,0.7185873757177135
26,26400,0,10.0,0,8500,13.23,0.32,0,4,0,0,0.3041724198221365
22,97000,0,4.0,4,5000,6.99,0.05,0,4,0,0,0.03516725471155458
51,38000,3,7.0,4,13000,12.42,0.34,0,18,1,1,0.9481052317812484
28,105000,0,12.0,1,7000,10.99,0.07,0,10,0,0,0.06538524691200064
29,100000,0,1.0,4,10000,14.79,0.1,0,6,0,0,0.19649690014954757
25,60000,3,3.0,4,24000,10.99,0.4,0,4,1,1,0.9368328097400975
27,120000,3,2.0,1,11050,12.69,0.09,0,6,0,0,0.06586118606271973
28,91000,0,12.0,3,21000,13.35,0.23,1,6,0,0,0.22004571901134531
32,51000,0,1.0,5,10000,9.99,0.2,0,5,0,0,0.031649853688749126
44,102000,3,9.0,3,15000,8.94,0.15,0,12,0,0,0.050188525879793104
25,17352,3,0.0,4,2500,12.53,0.14,0,4,0,0,0.28051647030897947
23,60000,3,8.0,5,7500,9.07,0.13,0,2,0,0,0.025210603810598597
26,76000,0,10.0,2,5425,8.49,0.07,0,3,0,0,0.05480845750638057
24,39000,3,3.0,1,1500,8.49,0.04,0,3,1,0,0.09462384329918182
28,60000,0,12.0,2,3000,17.49,0.05,0,8,0,0,0.3715534265334222
23,44500,0,4.0,1,9250,9.62,0.21,0,3,0,0,0.07618034638628056
23,37500,3,0.0,0,1800,8.94,0.05,0,4,0,0,0.09183807184736638
24,96000,3,2.0,3,16000,11.99,0.17,0,3,0,0,0.08388843697214445
32,21600,3,4.0,0,4000,8.07,0.19,0,10,0,0,0.1513507070124738
26,41000,3,1.0,0,6600,8.0,0.16,0,2,0,0,0.0683257620322574
21,54000,0,5.0,5,13000,7.51,0.24,0,4,0,0,0.027391349010751395
25,58000,0,4.0,3,17000,10.95,0.29,0,4,0,0,0.11386371353255555
24,125000,0,9.0,0,25000,10.0,0.2,0,2,0,0,0.06328765381183817
23,54000,3,0.0,3,3600,12.42,0.07,0,3,0,0,0.10693861455594784
24,65000,0,8.0,0,6600,10.65,0.1,0,2,0,0,0.0721465256006278
24,47000,0,1.0,1,8500,10.99,0.18,0,4,0,0,0.09218370119504937
27,119000,2,5.0,1,5000,7.51,0.04,0,5,0,0,0.03146640700741602
24,87220,0,7.0,5,8000,10.99,0.09,1,3,1,0,0.12100334004251678
27,18576,3,4.0,3,1400,9.99,0.08,0,6,0,0,0.23938631800107898
31,175000,0,3.0,1,7500,19.69,0.04,0,9,0,0,0.36330579023521137
24,110004,3,5.0,3,14000,7.88,0.13,0,2,0,0,0.05177749582076351
25,108000,0,5.0,5,10000,7.88,0.09,0,3,0,0,0.013566528259725192
22,41300,3,1.0,5,5800,7.43,0.14,0,3,0,0,0.04302202435695625
23,25200,3,7.0,1,7200,11.86,0.29,0,4,1,0,0.17553757900167427
23,80000,3,1.0,3,14400,12.68,0.18,0,4,0,0,0.09116592216277528
30,70000,3,0.0,3,5850,5.79,0.08,0,5,0,0,0.049240675825787436
65,93000,0,27.0,4,25000,9.99,0.27,0,27,0,0,0.12656699758438947
22,81600,0,6.0,4,1300,6.39,0.02,0,3,0,0,0.038978638016285774
24,72000,3,0.0,0,16875,6.54,0.23,0,4,0,0,0.08158547483414798
27,142000,3,2.0,3,5000,13.16,0.04,1,9,0,0,0.12174745571875085
29,134000,0,2.0,4,8000,14.22,0.06,0,7,0,0,0.10848687311031348
22,54000,3,3.0,0,16075,10.37,0.3,0,3,0,0,0.15533063437633404
29,30000,3,3.0,3,4400,11.49,0.15,0,6,0,0,0.16923519400439804
22,49500,3,0.0,4,9000,14.35,0.18,1,4,0,0,0.22793504259928
28,30000,3,4.0,0,12000,6.62,0.4,0,7,1,1,0.9680725280185186
24,85000,0,5.0,2,12000,11.14,0.14,0,3,0,0,0.06698015045746356
25,45000,3,0.0,3,12000,7.66,0.27,0,4,0,0,0.07316727611960151
21,30000,3,2.0,4,7000,10.99,0.23,0,2,1,0,0.19144023417156572
23,78000,0,7.0,1,4600,7.66,0.06,0,2,0,0,0.048654612987533256
23,120000,3,2.0,1,5000,10.99,0.04,0,4,0,0,0.0746710809445983
28,25000,3,1.0,3,9600,14.27,0.38,1,10,1,1,0.9717169791182058
26,45000,3,3.0,3,1500,10.25,0.03,0,4,0,0,0.08889079173996357
28,24000,0,12.0,0,5000,9.32,0.21,0,10,0,0,0.11170139334122027
25,51000,0,7.0,0,7600,12.23,0.15,0,3,0,0,0.0964492091501521
25,63000,3,9.0,2,5000,10.74,0.08,0,3,0,0,0.0830098053177727
37,100000,0,13.0,5,18400,5.99,0.18,0,15,0,0,0.013407444534596597
33,90000,3,15.0,4,18000,11.58,0.2,0,10,1,0,0.08489449790194316
24,90000,0,8.0,2,5000,11.34,0.06,1,3,0,0,0.12695910987711528
25,85000,0,7.0,1,12000,14.65,0.14,1,4,0,0,0.2191886215341607
23,50000,3,7.0,1,4800,10.37,0.1,0,3,0,0,0.08440161576593004
27,30456,3,0.0,5,10400,6.91,0.34,0,6,1,1,0.9542839775990609
25,28128,3,2.0,5,7500,15.33,0.27,0,3,1,1,0.7889179410142293
23,80000,0,7.0,1,17000,12.21,0.21,0,2,0,0,0.07507344980806427
28,120000,3,12.0,3,9600,8.0,0.08,0,7,0,0,0.05118548239478759
28,29000,3,8.0,2,14000,11.99,0.48,0,9,1,1,0.9720139798879346
48,30000,0,21.0,5,2100,12.42,0.07,0,16,0,0,0.08633366116914983
25,42000,0,2.0,1,7200,14.79,0.17,1,2,0,0,0.32409751146971294
36,33000,3,2.0,4,4000,10.99,0.12,0,17,1,0,0.15369632487124843
31,85000,3,6.0,3,22000,11.58,0.26,0,5,0,0,0.10199710409818881
24,70000,0,8.0,0,7000,9.99,0.1,0,4,0,0,0.06889312984871274
22,64000,0,6.0,5,15000,13.23,0.23,1,3,0,0,0.12146261241159681
30,37000,3,2.0,5,10000,7.88,0.27,0,6,0,0,0.05764559799551458
29,90000,0,14.0,2,15000,11.11,0.17,0,9,0,0,0.062138601132874574
28,62496,3,4.0,1,12000,6.91,0.19,0,5,0,0,0.056033476806167555
26,42000,3,0.0,2,16750,17.58,0.4,0,3,1,1,0.9889806478135711
32,110000,0,16.0,2,6700,6.92,0.06,0,7,0,0,0.033948612395361226
22,80000,0,5.0,5,9500,11.71,0.12,0,3,0,0,0.02849395952926851
25,30000,3,0.0,5,12000,11.48,0.4,0,4,1,1,0.9714807798398585
34,51621,0,5.0,2,3500,11.49,0.07,0,7,0,0,0.09488272664801438
34,47818,3,9.0,3,6800,6.92,0.14,0,9,0,0,0.0661437780795598
29,60000,0,1.0,2,10000,5.79,0.17,0,6,0,0,0.04664494478084821
32,47900,3,2.0,1,11000,7.51,0.23,0,7,0,0,0.07075275421703837
36,70000,0,16.0,0,16000,6.91,0.23,0,14,0,0,0.05243891163252992
22,54000,3,6.0,5,19000,10.99,0.35,0,4,1,1,0.9444851590225776
25,115200,3,0.0,2,24250,11.36,0.21,0,2,0,0,0.11554180937021602
48,41500,3,3.0,3,5000,7.29,0.12,0,14,0,0,0.0671568741632976
22,90000,3,3.0,0,12000,8.94,0.13,0,3,0,0,0.05097481822681194
53,55000,3,1.0,2,9500,5.42,0.17,0,26,0,0,0.06898439724294636
25,107000,0,0.0,3,7000,12.87,0.07,0,2,0,0,0.07525681584572015
25,85000,0,9.0,4,1000,9.32,0.01,0,2,0,0,0.05874386541377808
26,9840,3,5.0,5,1750,9.99,0.18,0,4,1,1,0.8132438432997203
24,88000,0,4.0,3,6000,9.91,0.07,0,2,0,0,0.0627109048733505
31,56000,2,6.0,5,11500,10.99,0.21,0,9,0,0,0.03090817523638215
44,61000,3,2.0,0,11000,16.02,0.18,1,12,1,1,0.8879099742690277
22,119000,0,6.0,4,35000,16.49,0.29,0,3,0,0,0.2785500244258077
23,52250,0,2.0,5,4750,13.35,0.09,1,4,0,0,0.13511437185562003
29,90444,3,13.0,3,12000,7.14,0.13,0,8,0,0,0.04382580081168701
22,19680,3,2.0,1,7750,14.83,0.39,1,3,1,1,0.9681711931625919
28,114400,0,0.0,4,12000,7.29,0.1,0,6,0,0,0.033801455460715044
29,77000,3,0.0,1,8225,10.99,0.11,0,10,0,0,0.06890233911393612
26,46000,3,4.0,0,9000,7.14,0.2,0,3,0,0,0.07252168545251704
22,50000,0,6.0,5,10000,9.88,0.2,0,4,0,0,0.02957994283079091
35,250000,2,8.0,5,15000,9.88,0.06,0,5,0,0,0.013404840492009096
23,20004,3,2.0,0,1500,9.62,0.07,0,3,0,0,0.165359981854833
24,62400,3,8.0,1,15000,9.45,0.24,0,2,0,0,0.08041998281029245
27,44004,3,0.0,4,5000,13.79,0.11,0,8,1,0,0.1279006022615102
26,54000,0,3.0,3,5000,5.79,0.09,0,3,0,0,0.057360175807426146
36,34000,0,2.0,5,5000,10.65,0.15,0,11,0,0,0.08065251399869103
22,50004,3,5.0,4,5300,14.42,0.11,1,2,0,0,0.27842733079521487
23,39000,3,1.0,1,15000,12.21,0.38,0,4,1,1,0.9640138180484003
23,117696,0,2.0,3,15000,6.03,0.13,0,4,0,0,0.038060070002083925
27,48000,3,4.0,0,4200,10.74,0.09,0,5,0,0,0.08984458297838571
24,30000,0,8.0,0,17000,11.99,0.57,0,3,1,0,0.2197786484828444
29,43108,3,7.0,5,7200,6.03,0.17,0,7,0,0,0.03815962953302498
32,84996,0,5.0,3,20000,8.88,0.24,0,5,0,0,0.05798463988065854
23,23148,3,0.0,0,8000,10.99,0.35,0,4,1,1,0.9587416529594968
22,23000,3,6.0,3,10000,9.88,0.43,0,2,1,1,0.9754827567644412
23,60000,2,5.0,1,16000,14.27,0.27,1,4,0,0,0.1677196543707823
80,64000,3,7.0,3,6800,11.71,0.11,0,25,0,0,0.10333817662337957
24,30000,3,0.0,3,10000,14.61,0.33,0,3,1,1,0.9760820515258567
30,49000,2,3.0,3,3500,6.99,0.07,0,5,0,0,0.04090698223678323
28,47881,3,12.0,0,15000,10.99,0.31,0,7,1,1,0.9262562354332231
22,38004,3,6.0,5,10000,10.74,0.26,0,3,0,0,0.0728329346415394
29,75000,0,7.0,1,6125,10.99,0.08,0,8,0,0,0.07075249751168451
25,40000,3,9.0,4,13000,10.99,0.33,0,3,1,1,0.9225530682604139
22,36000,3,4.0,3,4200,9.91,0.12,0,2,1,0,0.09677928204286315
22,67350,0,6.0,1,9600,14.96,0.14,0,4,0,0,0.3059867597671559
38,65000,2,3.0,4,8000,10.62,0.12,0,14,0,0,0.04311579024993474
27,258000,3,11.0,1,35000,18.64,0.14,0,10,1,0,0.3852495289980575
23,42000,3,7.0,5,9000,8.49,0.21,0,4,0,0,0.04452644048524199
29,125000,3,3.0,5,24000,10.99,0.19,1,5,0,0,0.11869600670317762
24,65000,0,1.0,4,6000,10.99,0.09,0,2,0,0,0.06291863894952086
24,60000,3,4.0,3,10000,7.49,0.17,0,4,0,0,0.055133975360453606
25,49600,3,9.0,1,12000,7.14,0.24,0,4,0,0,0.07650997047212917
26,48000,3,2.0,0,6400,13.47,0.13,1,3,0,0,0.18627998984432803
25,38004,3,0.0,0,6000,11.89,0.16,0,2,0,0,0.11162762261668659
28,108800,0,3.0,3,35000,16.4,0.27,1,7,1,0,0.4733772748254246
24,44000,2,9.0,5,6000,15.96,0.14,1,4,0,0,0.20645344003413285
26,85000,0,0.0,3,11600,5.42,0.14,0,4,0,0,0.038037172397439534
21,29000,3,0.0,1,4000,14.83,0.14,0,4,1,1,0.6509399535304357
42,153936,2,26.0,4,20000,10.99,0.13,0,15,0,0,0.067049192314446
23,39000,3,7.0,3,6000,14.09,0.15,1,3,1,0,0.2888056485914279
27,45200,3,11.0,1,5000,16.0,0.11,0,10,1,0,0.37479260762906436
22,50985,3,4.0,1,11000,13.11,0.22,0,2,0,0,0.11182233389538303
28,27500,0,13.0,5,15000,6.54,0.55,0,10,0,0,0.1388007501817877
23,70000,0,4.0,1,8400,8.0,0.12,0,3,0,0,0.04930203426747558
21,30000,2,6.0,0,4000,10.99,0.13,1,3,0,0,0.17740629587632395
32,50000,3,0.0,2,3775,6.17,0.08,0,8,0,0,0.06544114149339973
29,60000,2,1.0,4,10000,10.99,0.17,0,10,0,0,0.04822167937953008
39,64000,3,9.0,2,4800,12.73,0.07,1,11,0,0,0.15048468504448934
22,107000,0,1.0,5,10000,7.14,0.09,0,2,0,0,0.012941075234964912
34,54000,2,8.0,3,5000,10.62,0.09,0,7,0,0,0.06300979506855026
22,55000,0,2.0,1,12000,6.54,0.22,0,4,0,0,0.059793772650764555
23,30000,3,3.0,4,10000,11.14,0.33,0,2,1,1,0.9809761920608148
29,40000,1,1.0,3,10000,8.0,0.25,0,10,0,0,0.0732994973052607
32,24000,3,2.0,3,2500,10.37,0.1,0,5,0,0,0.14459537177845427
23,73500,3,3.0,4,15000,11.89,0.2,0,3,0,0,0.09720736787967882
26,55000,0,0.0,3,12500,10.99,0.23,0,3,0,0,0.09558232706632122
23,115000,0,7.0,1,10000,14.27,0.09,0,2,0,0,0.12685393086524366
21,45000,3,3.0,1,10300,10.59,0.23,0,2,0,0,0.08182445535574845
27,90000,0,5.0,0,10000,7.14,0.11,0,5,0,0,0.035856095004746534
22,52000,0,5.0,5,6000,7.9,0.12,0,2,0,0,0.021373102663770568
38,49000,0,10.0,0,7250,11.99,0.15,0,11,0,0,0.09445309274471651
32,29000,2,0.0,4,2000,8.49,0.07,0,8,0,0,0.07404006351503262
46,35004,3,0.0,4,4500,12.68,0.13,0,13,0,0,0.12269430630100026
24,70000,3,5.0,2,14400,12.23,0.21,0,4,0,0,0.09952724702867871
26,59000,0,9.0,4,6000,7.51,0.1,0,4,0,0,0.05619344199885609
23,66996,0,7.0,3,10000,9.32,0.15,0,3,0,0,0.06134370183236392
23,60000,0,0.0,1,10000,11.26,0.17,0,3,0,0,0.07921884655916002
23,85000,0,7.0,5,25000,10.36,0.29,0,4,0,0,0.04007336970200815
21,15360,3,0.0,0,1600,12.69,0.1,0,3,0,0,0.29910590524147673
24,140000,0,8.0,3,16000,10.38,0.11,0,2,0,0,0.05827700685636767
24,79500,3,2.0,5,7500,16.89,0.09,0,4,1,1,0.735014403706579
25,92000,3,5.0,2,12000,13.43,0.13,0,3,0,0,0.07184134837133714
40,34560,0,3.0,3,10000,10.99,0.29,0,12,0,0,0.1460732239784324
22,34000,0,4.0,4,7750,15.21,0.23,0,2,1,0,0.42260160847712736
39,182500,3,2.0,0,12500,5.42,0.07,0,14,0,0,0.04198042254978062
25,72000,0,9.0,1,3200,6.39,0.04,0,3,0,0,0.04264242939201985
21,75000,0,5.0,1,8550,6.91,0.11,0,3,0,0,0.040427027759295166
24,75000,3,0.0,5,25000,14.7,0.33,1,3,1,1,0.9372188675275249
32,25000,3,3.0,2,2000,13.16,0.08,1,8,1,0,0.2427844772673956
28,35600,3,3.0,1,4000,7.49,0.11,0,6,0,0,0.0837201185564704
30,43200,0,5.0,2,4200,13.49,0.1,1,7,0,0,0.16391898117486345
36,33600,3,3.0,1,12000,11.36,0.36,0,16,1,1,0.9647914499134543
22,80000,3,3.0,1,20000,13.98,0.25,1,4,0,0,0.166891126190497
24,64000,0,7.0,2,16000,14.65,0.25,0,2,1,0,0.2898133700718798
22,34000,3,2.0,2,11000,15.99,0.32,0,3,1,1,0.9799904429462587
22,55000,3,2.0,1,6000,8.9,0.11,0,3,0,0,0.061028446639337694
28,53004,0,2.0,2,10000,12.98,0.19,0,10,0,0,0.09871064452585676
44,38400,0,9.0,2,2500,10.99,0.07,0,17,0,0,0.09613582985661379
23,36000,3,7.0,4,6000,7.51,0.17,0,3,0,0,0.08199814082261811
23,30000,0,4.0,0,4800,10.65,0.16,0,3,1,0,0.13725936139774206
35,53500,0,3.0,2,10000,9.91,0.19,0,9,0,0,0.07510702393736002
25,180000,2,9.0,3,20000,14.26,0.11,1,4,0,0,0.14596853992434633
22,62000,3,5.0,5,13200,10.99,0.21,0,4,0,0,0.059904468609440424
43,25000,0,10.0,1,10000,9.62,0.4,0,17,0,0,0.2001994324128537
23,68000,3,3.0,3,15700,11.49,0.23,0,2,0,0,0.10899301966864963
28,77250,3,1.0,4,10000,9.2,0.13,0,7,0,0,0.0521575209386328
25,48000,3,0.0,1,3000,13.47,0.06,1,4,0,0,0.1663437313788009
22,30000,3,7.0,5,10000,11.14,0.33,0,2,1,1,0.9756777159084706
34,75000,0,7.0,0,6500,9.38,0.09,0,7,0,0,0.05953574280588502
40,38000,3,4.0,0,7000,15.99,0.18,0,16,1,1,0.7230663670723074
27,60132,3,11.0,5,10000,10.62,0.17,0,6,0,0,0.03888628419350117
21,75000,0,5.0,5,14125,10.99,0.19,0,2,0,0,0.038931610234697565
23,63816,3,4.0,1,3500,9.63,0.05,0,3,0,0,0.06766422191634236
24,100400,0,6.0,2,10000,16.4,0.1,1,4,0,0,0.2751420472628572
24,26400,3,3.0,0,4000,10.99,0.15,0,3,1,0,0.1719281090109749
21,30000,3,5.0,1,8400,6.03,0.28,0,3,0,0,0.18824763113278092
25,87996,3,0.0,2,20000,16.35,0.23,0,3,1,1,0.7894477410062514
32,130000,3,0.0,4,12500,9.99,0.1,0,6,0,0,0.057220278125240956
23,66000,3,2.0,3,10000,9.32,0.15,0,4,0,0,0.05378486183230487
45,62200,3,6.0,0,10000,10.39,0.16,0,11,0,0,0.06556580092664714
23,18000,3,5.0,0,4000,10.99,0.22,0,3,1,1,0.8496947828215101
25,27996,3,0.0,3,1500,11.89,0.05,0,3,0,0,0.17032688006845692
25,42000,3,6.0,3,5600,7.49,0.13,0,2,0,0,0.06857405572966288
37,60000,3,0.0,1,3000,12.53,0.05,0,15,0,0,0.08872833916296825
29,92000,0,8.0,2,12000,6.62,0.13,0,8,0,0,0.034966407311392105
29,42000,3,2.0,2,10000,15.21,0.24,1,7,1,1,0.7765268889039334
26,19800,3,0.0,3,4725,11.22,0.24,0,3,1,1,0.8256258306463292
23,47233,3,7.0,3,5000,11.36,0.11,0,3,0,0,0.10486225001114047
28,30000,3,1.0,1,4800,13.47,0.16,0,8,0,0,0.216322600525889
34,30000,3,5.0,5,4200,5.79,0.14,0,5,0,0,0.08039418185413538
25,47000,2,9.0,5,4000,6.62,0.09,0,4,0,0,0.01616779250544744
23,68000,0,7.0,3,10000,9.91,0.15,0,4,0,0,0.06406513783547145
25,48000,3,1.0,1,3000,9.32,0.06,0,4,1,0,0.07710742568879002
27,116000,2,3.0,3,6000,7.29,0.05,0,7,0,0,0.026162900869790017
30,95000,0,6.0,0,12000,8.94,0.13,0,6,0,0,0.05234796640990413
25,52000,0,3.0,4,6000,8.49,0.12,0,3,0,0,0.05552371961413071
24,200000,3,8.0,1,10000,8.49,0.05,0,4,0,0,0.052635288892490924
27,101004,0,2.0,3,11025,7.9,0.11,0,5,0,0,0.043269447118137225
24,65544,2,4.0,1,5000,10.74,0.08,0,2,0,0,0.05691078842576868
41,66000,0,20.0,5,10000,6.62,0.15,0,12,0,0,0.020663857208384758
37,100000,0,3.0,5,6000,11.99,0.06,0,13,0,0,0.030788902583293466
27,64000,3,2.0,2,13000,13.11,0.2,0,10,0,0,0.11019385769948015
28,27000,2,5.0,1,5600,5.42,0.21,0,8,0,0,0.07009079517755148
33,45000,3,1.0,0,4800,10.59,0.11,0,8,0,0,0.08651127896872648
25,80000,2,6.0,1,25000,11.48,0.31,0,4,0,0,0.0872117311216962
23,43500,3,0.0,3,10450,13.57,0.24,0,2,0,0,0.12457503010597204
27,30000,3,6.0,1,4000,12.69,0.13,0,7,1,0,0.18923109421927925
30,97750,0,3.0,3,20000,14.59,0.17,1,8,1,0,0.3280494463946401
26,34200,3,2.0,2,6400,17.49,0.19,1,3,1,1,0.8829708159174736
23,70800,0,6.0,1,9600,10.99,0.14,0,4,0,0,0.07187977676977884
24,55000,0,3.0,5,5000,7.88,0.09,0,4,0,0,0.022828291756901122
25,50000,0,10.0,1,10000,13.49,0.2,1,4,0,0,0.17314064487150915
25,62400,0,4.0,2,2000,10.99,0.03,0,4,0,0,0.08162619776798956
23,85000,0,0.0,1,7000,9.25,0.08,0,4,0,0,0.05647814966743346
29,100000,0,2.0,2,20000,14.61,0.2,1,10,0,0,0.2983544960935543
21,39996,3,2.0,1,10000,8.59,0.25,0,4,0,0,0.07548481895294112
22,48000,3,6.0,3,16500,8.9,0.34,0,4,1,1,0.9433462522454128
21,45432,0,4.0,5,5000,9.88,0.11,0,4,0,0,0.03340920143380652
28,30000,3,2.0,0,6000,11.49,0.2,0,9,1,0,0.1908992459579903
30,160000,0,4.0,1,7000,13.98,0.04,0,5,0,0,0.0747036646212241
24,75000,2,8.0,5,29800,10.99,0.4,0,3,0,0,0.079150773839431
23,38000,3,0.0,0,1075,10.99,0.03,0,3,0,0,0.1145286049269827
24,60000,0,3.0,2,4000,11.86,0.07,0,2,0,0,0.0847094280422449
28,82500,3,4.0,5,11000,16.35,0.13,0,8,0,0,0.266173207007499
23,51600,0,4.0,1,7200,10.65,0.14,0,3,0,0,0.08195550263996715
22,160000,2,6.0,5,7000,8.9,0.04,0,3,0,0,0.012788118990033766
21,27600,3,2.0,1,3000,11.49,0.11,0,4,0,0,0.17325876122389583
23,44000,0,4.0,1,3200,7.51,0.07,0,4,0,0,0.06766595679216986
27,125000,3,3.0,0,20000,9.25,0.16,0,8,0,0,0.060501759886394293
30,65000,0,3.0,5,20000,16.77,0.31,1,6,0,0,0.2904298511477709
24,130000,0,8.0,2,15000,7.88,0.12,0,4,0,0,0.038146914328124
26,198000,0,8.0,0,12000,5.99,0.06,0,4,0,0,0.03544113910888931
25,89000,0,9.0,3,14000,7.49,0.16,0,2,0,0,0.04301984789818932
52,29000,2,23.0,4,7000,7.49,0.24,0,20,0,0,0.11867522717494677
27,110000,0,4.0,4,2500,8.07,0.02,0,6,0,0,0.04442952338390307
22,81000,0,5.0,1,9100,12.42,0.11,0,3,0,0,0.06874471931452936
25,39000,3,4.0,3,4000,7.88,0.1,0,4,0,0,0.08637619933920034
23,74000,0,7.0,1,12000,11.58,0.16,0,2,0,0,0.07296760869240237
28,70834,0,4.0,4,20000,12.21,0.28,0,9,0,0,0.07761718625620033
21,23000,1,0.0,1,2400,12.21,0.1,0,4,0,0,0.12334713200272683
27,99996,0,0.0,5,3000,12.84,0.03,0,10,0,0,0.04324359745596139
36,75000,0,2.0,0,14400,10.25,0.19,0,15,0,0,0.0674678120119129
22,59000,3,2.0,4,21000,10.71,0.36,0,3,1,1,0.944603581787155
23,45600,3,4.0,4,5000,14.22,0.11,1,4,0,0,0.1848206347434737
29,12000,3,0.0,4,5600,12.18,0.47,0,10,1,1,0.9911233589322209
22,18000,3,0.0,2,1500,18.64,0.08,0,2,1,1,0.8444477307782762
22,50000,3,2.0,1,8000,6.62,0.16,0,3,0,0,0.06144905256365847
23,18000,3,0.0,2,3200,10.99,0.18,0,4,1,1,0.9061459822222824
24,22100,3,4.0,1,8000,13.23,0.36,0,2,1,1,0.9506093052220692
23,52780,0,2.0,4,8000,7.51,0.15,0,2,0,0,0.05105364058906439
26,74000,0,1.0,3,3000,6.76,0.04,0,3,0,0,0.04496031607409284
23,80000,0,6.0,1,9000,7.49,0.11,0,4,0,0,0.03941477723762974
22,56400,3,2.0,2,25000,14.96,0.44,1,3,1,1,0.9810574156461139
22,21600,3,0.0,3,4800,13.49,0.22,0,3,0,0,0.19479604394123218
22,32500,0,6.0,1,2500,6.99,0.08,0,2,0,0,0.11246027515565535
22,54500,0,6.0,1,7500,10.59,0.14,0,3,0,0,0.08142687162905447
31,40351,3,12.0,4,7200,7.29,0.18,0,9,0,0,0.07321958266132274
30,110000,3,5.0,5,20000,14.11,0.18,1,5,0,0,0.14800037057931428
24,96000,0,8.0,3,2000,10.38,0.02,0,3,0,0,0.07008509579906293
22,21300,3,0.0,0,6000,15.96,0.28,1,3,0,1,0.8099076521814298
21,51000,0,5.0,1,13000,10.99,0.25,0,3,0,0,0.08991059396273825
24,105804,0,8.0,1,15000,7.49,0.14,0,2,0,0,0.0382474031262511
40,55000,0,2.0,5,3600,6.39,0.07,0,14,0,0,0.02098645391928111
22,39000,0,6.0,4,10750,10.99,0.28,0,3,0,0,0.10081865400184058
23,62000,0,7.0,5,11200,7.88,0.18,0,4,0,0,0.020286227686586923
26,90000,0,10.0,4,13000,10.59,0.14,0,3,0,0,0.05260301510230142
29,64000,3,3.0,0,9000,10.99,0.14,1,6,1,0,0.2049258298553868
31,49000,3,8.0,0,7000,12.69,0.14,0,6,0,0,0.10086815279447452
22,18000,2,1.0,1,5400,15.31,0.3,1,4,1,1,0.6997951740444651
29,112260,3,5.0,1,30000,17.49,0.27,0,10,0,0,0.4459056838088565
25,88000,3,9.0,1,10000,17.88,0.11,1,4,1,0,0.3115371052396427
36,21996,3,3.0,4,2400,14.11,0.11,0,11,0,0,0.32025902368177084
22,39996,3,0.0,4,7500,11.86,0.19,0,3,0,0,0.11058519088744732
26,36000,3,2.0,4,4000,14.54,0.11,0,2,1,1,0.5689887182632842
22,42000,3,3.0,0,1000,9.62,0.02,0,3,0,0,0.08584420689548526
45,19200,3,0.0,5,2000,8.49,0.1,0,12,0,0,0.273159341532846
22,66000,0,6.0,0,10000,11.49,0.15,0,3,0,0,0.07610470774523576
32,40000,2,2.0,5,7000,12.68,0.17,1,10,0,0,0.0967527956704572
36,74000,0,4.0,4,10000,11.03,0.14,0,15,1,0,0.06145819189756953
26,117000,0,4.0,3,14400,10.99,0.12,0,3,0,0,0.06261053963782341
30,54000,3,9.0,2,15000,14.27,0.28,1,8,1,0,0.2647400011659789
22,70000,3,4.0,1,9000,10.99,0.13,0,2,0,0,0.06794882133795245
24,115000,3,1.0,2,5000,8.9,0.04,0,3,0,0,0.060342220786642704
29,54000,3,5.0,2,10000,13.49,0.19,1,9,1,0,0.18045317618387588
24,28932,0,4.0,4,10000,10.99,0.35,1,2,0,0,0.2698926885521588
25,76000,0,3.0,1,20000,6.54,0.26,0,2,0,0,0.055912592996385166
26,72000,3,0.0,0,10000,5.79,0.14,0,3,0,0,0.04689669196678331
26,56700,0,3.0,0,6000,9.63,0.11,0,4,0,0,0.07275103750608741
23,53352,3,3.0,3,17500,6.54,0.33,0,4,1,1,0.9064942819007187
27,144000,0,4.0,0,21000,13.57,0.15,1,8,0,0,0.1516949723695685
30,100000,0,13.0,4,10000,6.17,0.1,0,9,0,0,0.032249931295635866
22,70000,0,2.0,1,16000,16.63,0.23,1,3,0,0,0.39495151534373213
26,260000,2,10.0,2,28000,10.99,0.11,0,3,0,0,0.054496698008274225
23,94965,0,3.0,1,8000,13.22,0.08,0,2,0,0,0.07327188887733195
24,26400,3,4.0,1,8875,6.62,0.34,0,3,1,1,0.9616515730244082
29,126000,0,2.0,1,6450,10.37,0.05,0,7,0,0,0.05889812605417801
26,34800,0,4.0,3,5975,11.49,0.17,0,4,0,0,0.1378073238415233
26,32000,3,2.0,3,6500,14.22,0.2,1,2,0,0,0.345532817416093
22,31224,3,0.0,3,6400,9.32,0.2,0,4,0,0,0.14306912393170582
25,63000,0,9.0,1,25000,11.49,0.4,0,2,0,0,0.12509089986499683
24,120000,3,4.0,2,10000,13.61,0.08,1,4,0,0,0.11102901933585958
